Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-08-03T14:13:39+00:00,B07FWVWRW,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,JODHPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,0.0,-0.9508357817357143,-0.9508357817357144,-0.23937895103291038
2019-08-03T14:20:48+00:00,B07FWVVUS,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,Malad east,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,0.0,-0.9508357817357143,-0.9508357817357144,-0.23937895103291038
2019-08-03T16:05:28+00:00,B07FWYUUY,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,224.0,28.26,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,67.2,30.0,Low,5,0,0.0,-0.7873444959692982,-0.7873444959692983,-0.23937895103291038
2019-08-03T16:43:10+00:00,B07FWVWUS,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,0.0,-1.0404716562363452,-1.0404716562363452,-0.23937895103291038
2019-08-03T19:38:07+00:00,B07FWXVUY,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,287.0,39.6,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.1,30.0,Medium,5,0,0.0,-0.5634325176370327,-0.563432517637033,-0.23937895103291038
2019-08-04T04:24:45+00:00,B07FWWXQW,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,0.0,-1.0404716562363452,-1.0404716562363452,-0.23937895103291038
2019-08-04T04:49:33+00:00,B07FWWYYX,Bal RamKatha - TextBook in Hindi for Class - 6  - 645,1,155.0,222.0,27.9,School,Kishanganj,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,66.6,30.0,Low,5,0,0.0,-0.7944528127417511,-0.7944528127417513,-0.23937895103291038
2019-08-04T05:21:48+00:00,B07FWWYRQ,"Lakshya Rajasthan Ki Kala, Sanskriti Va Itihas 2019 Bhag-2",1,395.0,462.0,67.15,competition ,Midinipur,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,138.6,30.0,High,5,0,0.0,0.058545199952593614,0.05854519995259341,-0.23937895103291038
2019-08-04T05:49:57+00:00,B07FWVUSS,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,0.0,-0.9508357817357143,-0.9508357817357144,-0.23937895103291038
2019-08-04T06:58:03+00:00,B07FWVUUT,Objective Chemistry for NEET & All Other Medical Entrance Examination 1st Year Programme  (2019-2020): Objective Chemistry for Medical Entrance(1st Year),1,1110.0,1227.0,188.7,competition ,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,368.09999999999997,30.0,High,5,0,0.0,2.777476365415817,2.7774763654158168,-0.23937895103291038
